day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-17,2000.0000,20.000000,0,0.00008052,1.0000,3,23,12,3628,16942.5500,0.0000,-3.250000,2.541383,-5.791382,-3.41824725,-0.58644431,-0.70156005,-1.11389840,-0.26018818,-0.74438808,23,1.000000,0.000000,4.500000,4.500000,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,1.0000,0,1969,1595,9464,1641984.5207,9550.1705,92.234903,250.595255,-158.360352,-0.95886785,-1.19615135,-1.29294649,-1.54575666,-1.67378332,-1.93732588,1955,17.312010,0.000000,434.292691,434.292691,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,1.0000,1,2425,1614,8937,1772498.2014,22477.4092,197.577153,275.989564,-78.412411,-0.43684388,-0.96006209,-1.04924013,-1.35662120,-1.51234712,-1.78643877,2413,25.133537,0.000000,471.993586,471.993586,1.5000,4.5000
2026-08-17,5000.0000,0.000000,0,0.00008052,1.0000,3,2302,1467,7656,1625250.1463,571.9415,30.657110,244.044896,-213.387786,-1.31249161,-0.93037703,-1.01366907,-1.26944785,-1.38516125,-1.46824132,2291,22.950449,0.000000,427.523490,427.523490,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,0,185,146,9754,154526.0129,117.1340,-34.046399,23.231612,-57.278011,-3.70388291,-1.10849430,-1.26484459,-1.51236428,-1.11383769,-0.86580559,185,2.000000,0.000000,40.723499,40.723499,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,1,179,136,8511,150826.6825,10.4730,-38.452730,22.628715,-61.081445,-4.04949598,-1.08373536,-1.19511899,-1.47314744,-1.52309368,-1.21709896,179,2.000000,0.000000,39.722274,39.722274,1.5000,4.5000
2026-08-17,5000.0000,5.000000,0,0.00008052,1.0000,3,269,164,6360,185945.9229,220.5672,-54.738229,27.991144,-82.729373,-4.44383803,-0.78795450,-0.84208388,-0.98121182,-1.14974219,-1.43040737,269,2.030564,0.000000,49.040132,49.040132,1.5000,4.5000
2026-08-17,5000.0000,20.000000,0,0.00008052,1.0000,0,20,15,11499,16603.8803,384.1103,-5.509360,2.663432,-8.172792,-4.81092312,-1.32162724,-1.63898803,-2.18630727,-1.94356594,-1.21262406,20,1.500000,0.000000,4.500000,4.500000,1.5000,4.5000
2026-08-17,5000.0000,20.000000,0,0.00008052,1.0000,1,20,14,9316,16605.4303,384.1103,-5.159360,2.663664,-7.823024,-4.60461195,-1.26823344,-1.50554870,-2.13284802,-1.69007180,-1.66605349,20,1.500000,0.000000,4.500000,4.500000,1.5000,4.5000
2026-08-17,5000.0000,20.000000,0,0.00008052,1.0000,3,18,15,6324,16965.6500,0.0000,-6.050000,2.544848,-8.594847,-5.06602901,-1.41139183,-1.82190454,-2.49643139,-2.14185129,-2.58892725,18,1.000000,0.000000,4.500000,4.500000,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,1.0000,0,1631,1373,9689,1410072.2932,42026.6511,-508.521189,230.422837,-738.944026,-5.08879942,-1.15291576,-1.25976145,-1.45919425,-1.43506382,-1.11306097,1622,25.424279,0.000000,381.220708,381.220708,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,1.0000,1,2538,1479,7232,1706924.5115,40271.6785,-455.245958,274.160932,-729.406890,-4.17472803,-0.75092045,-0.85435640,-1.08819916,-1.12410433,-0.91087440,2528,25.495061,0.000000,458.699917,458.699917,1.5000,4.5000
2026-08-18,0.1000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,0,111,91,8989,96181.5041,431.2609,-13.127815,14.621293,-27.749108,-2.87219896,-1.00168038,-0.95093831,-1.23572072,-1.53836872,-0.50201437,109,1.000000,0.000000,25.367965,25.367965,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,1,134,91,5865,94112.3691,217.5822,-16.475445,14.214767,-30.690213,-3.25349607,-0.73822139,-0.80314520,-0.95357696,-1.04271422,-0.28329367,133,1.395237,0.000000,24.771723,24.771723,1.5000,4.5000
2026-08-18,0.1000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,0.1000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,0.1000,20.000000,0,0.00008052,1.0000,1,2,1,6060,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,0.1000,20.000000,0,0.00008052,1.0000,3,2,1,3127,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,1.0000,0,1631,1373,9689,1410072.2932,42026.6511,-508.521189,230.422837,-738.944026,-5.08879942,-1.15291576,-1.25976145,-1.45919425,-1.43506382,-1.11306097,1622,25.424279,0.000000,381.220708,381.220708,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,1.0000,1,2538,1479,7232,1706924.5115,40271.6785,-455.245958,274.160932,-729.406890,-4.17472803,-0.75092045,-0.85435640,-1.08819916,-1.12410433,-0.91087440,2528,25.495061,0.000000,458.699917,458.699917,1.5000,4.5000
2026-08-18,1.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,0,111,91,8989,96181.5041,431.2609,-13.127815,14.621293,-27.749108,-2.87219896,-1.00168038,-0.95093831,-1.23572072,-1.53836872,-0.50201437,109,1.000000,0.000000,25.367965,25.367965,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,1,134,91,5865,94112.3691,217.5822,-16.475445,14.214767,-30.690213,-3.25349607,-0.73822139,-0.80314520,-0.95357696,-1.04271422,-0.28329367,133,1.395237,0.000000,24.771723,24.771723,1.5000,4.5000
2026-08-18,1.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,1.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,1.0000,20.000000,0,0.00008052,1.0000,1,2,1,6060,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,1.0000,20.000000,0,0.00008052,1.0000,3,2,1,3127,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,1.0000,0,1631,1373,9689,1410072.2932,42026.6511,-508.521189,230.422837,-738.944026,-5.08879942,-1.15291576,-1.25976145,-1.45919425,-1.43506382,-1.11306097,1622,25.424279,0.000000,381.220708,381.220708,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,1.0000,1,2538,1479,7232,1706924.5115,40271.6785,-455.245958,274.160932,-729.406890,-4.17472803,-0.75092045,-0.85435640,-1.08819916,-1.12410433,-0.91087440,2528,25.495061,0.000000,458.699917,458.699917,1.5000,4.5000
2026-08-18,10.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,0,111,91,8989,96181.5041,431.2609,-13.127815,14.621293,-27.749108,-2.87219896,-1.00168038,-0.95093831,-1.23572072,-1.53836872,-0.50201437,109,1.000000,0.000000,25.367965,25.367965,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,1,134,91,5865,94112.3691,217.5822,-16.475445,14.214767,-30.690213,-3.25349607,-0.73822139,-0.80314520,-0.95357696,-1.04271422,-0.28329367,133,1.395237,0.000000,24.771723,24.771723,1.5000,4.5000
2026-08-18,10.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,10.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,10.0000,20.000000,0,0.00008052,1.0000,1,2,1,6060,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,10.0000,20.000000,0,0.00008052,1.0000,3,2,1,3127,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,1.0000,0,1631,1373,9689,1410072.2932,42026.6511,-508.521189,230.422837,-738.944026,-5.08879942,-1.15291576,-1.25976145,-1.45919425,-1.43506382,-1.11306097,1622,25.424279,0.000000,381.220708,381.220708,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,1.0000,1,2538,1479,7232,1706924.5115,40271.6785,-455.245958,274.160932,-729.406890,-4.17472803,-0.75092045,-0.85435640,-1.08819916,-1.12410433,-0.91087440,2528,25.495061,0.000000,458.699917,458.699917,1.5000,4.5000
2026-08-18,33.0000,0.000000,0,0.00008052,1.0000,3,2345,1302,5491,1524777.9874,38116.2637,-577.802893,245.869017,-823.671910,-5.27017045,-0.72873767,-0.83037376,-1.02769705,-1.06217824,-0.88153547,2337,25.483230,0.000000,410.280866,410.280866,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,0,111,91,8989,96181.5041,431.2609,-13.127815,14.621293,-27.749108,-2.87219896,-1.00168038,-0.95093831,-1.23572072,-1.53836872,-0.50201437,109,1.000000,0.000000,25.367965,25.367965,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,1,134,91,5865,94112.3691,217.5822,-16.475445,14.214767,-30.690213,-3.25349607,-0.73822139,-0.80314520,-0.95357696,-1.04271422,-0.28329367,133,1.395237,0.000000,24.771723,24.771723,1.5000,4.5000
2026-08-18,33.0000,5.000000,0,0.00008052,1.0000,3,295,135,3240,168294.1607,1448.8244,-10.840307,25.896095,-36.736402,-2.16423685,-0.37642254,-0.42447290,-0.49861303,-0.53871790,0.35255620,294,1.079789,0.000000,44.554028,44.554028,1.5000,4.5000
2026-08-18,33.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,33.0000,20.000000,0,0.00008052,1.0000,1,2,1,6060,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,33.0000,20.000000,0,0.00008052,1.0000,3,2,1,3127,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,66.0000,0.000000,0,0.00008052,1.0000,0,1609,1351,9642,1389263.3112,41873.2991,-539.287189,227.232481,-766.519670,-5.35602028,-1.14286771,-1.24792619,-1.45066865,-1.41092319,-1.14920215,1600,25.491209,0.000000,375.720708,375.720708,1.5000,4.5000
2026-08-18,66.0000,0.000000,0,0.00008052,1.0000,1,2518,1460,7193,1686754.1811,41053.0069,-475.704758,271.486980,-747.191738,-4.32450880,-0.74579874,-0.84943456,-1.08866466,-1.11783490,-0.93350185,2508,25.495564,0.000000,453.607517,453.607517,1.5000,4.5000
2026-08-18,66.0000,0.000000,0,0.00008052,1.0000,3,2313,1283,5469,1505511.9432,37886.8108,-580.894123,242.875856,-823.769979,-5.33737621,-0.72541415,-0.82801418,-1.02445561,-1.06829254,-0.93216115,2305,25.363530,0.000000,405.161166,405.161166,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,0,111,91,8989,96181.5041,431.2609,-13.127815,14.621293,-27.749108,-2.87219896,-1.00168038,-0.95093831,-1.23572072,-1.53836872,-0.50201437,109,1.000000,0.000000,25.367965,25.367965,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,1,132,90,5861,92215.2191,217.5822,-16.625445,13.930195,-30.555640,-3.30571395,-0.72937401,-0.78321884,-0.94399597,-1.03047134,-0.33591446,131,1.395237,0.000000,24.271723,24.271723,1.5000,4.5000
2026-08-18,66.0000,5.000000,0,0.00008052,1.0000,3,294,135,3243,168293.1078,1447.7189,-10.892902,25.895440,-36.788342,-2.16732431,-0.38216945,-0.43038380,-0.48157379,-0.53252364,0.34394248,293,1.079789,0.000000,44.553451,44.553451,1.5000,4.5000
2026-08-18,66.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,66.0000,20.000000,0,0.00008052,1.0000,1,2,1,6060,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,66.0000,20.000000,0,0.00008052,1.0000,3,2,1,3127,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,1.0000,0,1571,1312,9542,1352452.4850,41254.8887,-485.123946,221.432573,-706.556519,-5.06961886,-1.12986868,-1.23267318,-1.46140557,-1.40128192,-1.08969280,1562,25.401711,0.000000,365.903647,365.903647,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,1.0000,1,2495,1426,7153,1656248.6261,41085.4025,-373.545388,266.925725,-640.471113,-3.77339464,-0.72440130,-0.82366220,-1.07647866,-1.09748574,-0.88081107,2485,25.496153,0.000000,445.607517,445.607517,1.5000,4.5000
2026-08-18,100.0000,0.000000,0,0.00008052,1.0000,3,2290,1252,5427,1476774.7619,37939.7164,-527.503951,238.589087,-766.093037,-5.05767290,-0.70902300,-0.80638814,-1.02631090,-1.04587400,-0.86894017,2282,25.337530,0.000000,397.640866,397.640866,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,0,106,86,8976,94397.9839,25.1088,-13.296932,14.170997,-27.467929,-2.90902658,-0.90934417,-0.87188154,-1.10067900,-1.29830112,-0.41975906,106,1.294354,0.000000,24.797054,24.797054,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,1,137,93,5868,96039.8691,217.5822,-16.275445,14.503892,-30.779338,-3.19760571,-0.70448053,-0.75634576,-0.96119215,-1.04448707,-0.15242796,136,1.395237,0.000000,25.271723,25.271723,1.5000,4.5000
2026-08-18,100.0000,5.000000,0,0.00008052,1.0000,3,289,138,3248,172115.5578,1447.7189,-13.842902,26.468807,-40.311710,-2.32259441,-0.39698811,-0.43868760,-0.56409982,-0.61786618,0.34589285,288,1.387638,0.000000,45.553451,45.553451,1.5000,4.5000
2026-08-18,100.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,100.0000,20.000000,0,0.00008052,1.0000,1,2,1,6061,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,100.0000,20.000000,0,0.00008052,1.0000,3,2,1,3128,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,1.0000,0,1515,1263,9410,1305483.4715,40692.7880,-540.372811,214.134275,-754.507086,-5.60481646,-1.11203229,-1.21851138,-1.45842402,-1.42959292,-1.12468685,1505,25.497487,0.000000,353.446382,353.446382,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,1.0000,1,2405,1374,7049,1600212.3988,39321.7339,-449.371590,257.726640,-707.098230,-4.31279969,-0.71077672,-0.81258446,-1.07547639,-1.10852634,-0.92247405,2394,25.491590,0.000000,430.462946,430.462946,1.5000,4.5000
2026-08-18,200.0000,0.000000,0,0.00008052,1.0000,3,2234,1209,5362,1432262.5201,36788.7259,-520.915060,231.394305,-752.309365,-5.12105597,-0.68359502,-0.78332664,-1.00292098,-1.04000889,-0.89062537,2225,25.495805,0.000000,385.664870,385.664870,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,0,105,87,8973,94385.7839,25.1088,-13.396932,14.169167,-27.566099,-2.91980066,-0.96548547,-0.93267885,-1.13859787,-1.30817613,-0.54055738,105,1.000000,0.000000,24.797054,24.797054,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,1,136,94,5869,96027.7191,217.5822,-16.525445,14.502070,-31.027515,-3.22379531,-0.75827370,-0.81442176,-1.00129945,-1.06193643,-0.25605375,135,1.395237,0.000000,25.271723,25.271723,1.5000,4.5000
2026-08-18,200.0000,5.000000,0,0.00008052,1.0000,3,274,137,3238,169964.9639,1440.7857,-14.203650,26.143098,-40.346748,-2.35387366,-0.49095475,-0.61211916,-0.74244773,-0.77600879,-0.22935657,273,1.079637,0.000000,44.992674,44.992674,1.5000,4.5000
2026-08-18,200.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,200.0000,20.000000,0,0.00008052,1.0000,1,2,1,6063,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,200.0000,20.000000,0,0.00008052,1.0000,3,2,1,3128,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,1.0000,0,1492,1250,9250,1290799.8544,42873.4943,-571.159150,212.913051,-784.072201,-5.87904228,-1.11455424,-1.22402462,-1.47061431,-1.38783725,-1.04498747,1483,25.479057,0.000000,350.175869,350.175869,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,1.0000,1,2375,1353,6901,1575506.4326,40294.7064,-492.985289,254.458583,-747.443872,-4.62584073,-0.70253508,-0.80328035,-1.07461446,-1.06756178,-0.84627706,2365,25.434636,0.000000,424.253955,424.253955,1.5000,4.5000
2026-08-18,500.0000,0.000000,0,0.00008052,1.0000,3,2209,1203,5269,1422199.0414,37822.0509,-520.128824,230.349779,-750.478603,-5.14019015,-0.67698259,-0.77268919,-0.97643107,-0.96734774,-0.80584352,2201,25.383385,0.000000,383.305170,383.305170,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,0,123,100,9034,106310.0164,333.6556,-11.028046,16.096647,-27.124693,-2.54348831,-0.97718524,-1.07246710,-1.23511020,-1.37124820,-0.62692570,123,1.000000,0.000000,28.000000,28.000000,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,1,137,92,5882,99359.1236,268.7745,-14.228374,15.024817,-29.253191,-2.93624491,-0.73375250,-0.82959720,-0.82990607,-0.58344605,0.24302397,137,0.990019,0.000000,26.160753,26.160753,1.5000,4.5000
2026-08-18,500.0000,5.000000,0,0.00008052,1.0000,3,293,151,3338,181081.0710,1493.5789,-9.667189,27.834271,-37.501460,-2.05403435,-0.47102462,-0.55203418,-0.69115073,-0.47427803,-0.22998104,292,1.076894,0.000000,47.946767,47.946767,1.5000,4.5000
2026-08-18,500.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,500.0000,20.000000,0,0.00008052,1.0000,1,2,1,6070,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,500.0000,20.000000,0,0.00008052,1.0000,3,2,1,3132,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,1.0000,0,1507,1239,9163,1288910.2278,43662.8328,-483.276606,212.984809,-696.261415,-5.22493989,-1.08703666,-1.19111378,-1.41707938,-1.35777579,-0.97393939,1499,25.777835,0.000000,349.862631,349.862631,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,1.0000,1,2361,1318,6840,1552489.0356,41272.3828,-477.438382,251.445928,-728.884310,-4.57335898,-0.69036156,-0.78820329,-1.03937534,-1.05084453,-0.92718731,2352,25.444666,0.000000,418.439930,418.439930,1.5000,4.5000
2026-08-18,1000.0000,0.000000,0,0.00008052,1.0000,3,2195,1192,5267,1418680.4311,38760.3548,-455.861012,230.244224,-686.105236,-4.70760283,-0.68267477,-0.77353361,-0.97857059,-0.97568187,-0.85505917,2188,25.475254,0.000000,382.593901,382.593901,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,0,126,99,9031,107303.1018,319.1534,-11.214598,16.239084,-27.453683,-2.55092988,-0.88517447,-1.04508473,-1.19583438,-1.06596240,-0.47166278,126,1.030093,0.000000,28.252550,28.252550,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,1,143,99,5951,111370.8747,171.6511,-15.112683,16.782874,-31.895557,-2.85949750,-0.80967593,-0.87648016,-1.09087364,-0.96369102,0.02887083,142,1.004682,0.000000,29.281173,29.281173,1.5000,4.5000
2026-08-18,1000.0000,5.000000,0,0.00008052,1.0000,3,312,150,3344,189302.4173,695.0024,-15.527320,28.708114,-44.235434,-2.32821234,-0.49341620,-0.51711884,-0.65958510,-0.67772354,-0.05541426,311,1.145715,0.000000,49.880808,49.880808,1.5000,4.5000
2026-08-18,1000.0000,20.000000,0,0.00008052,1.0000,0,0,0,10270,0.0000,0.0000,0.000000,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.000000,0.000000,0.000000,0.000000,1.5000,4.5000
2026-08-18,1000.0000,20.000000,0,0.00008052,1.0000,1,2,1,6079,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,1000.0000,20.000000,0,0.00008052,1.0000,3,2,1,3135,1897.6000,0.0000,0.200000,0.284640,-0.084640,-0.44603710,0.00002777,0.00002777,-0.52700923,0.26332410,1.05332418,2,0.500000,0.000000,0.500000,0.500000,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,1.0000,0,1624,1321,9046,1387533.9286,43936.6868,-484.861451,227.901598,-712.763049,-4.97923633,-1.07389371,-1.17836958,-1.42924234,-1.43668956,-1.40924715,1616,25.420698,0.000000,375.828006,375.828006,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,1.0000,1,2489,1407,6883,1637533.8459,42128.7673,-352.838974,264.588022,-617.426996,-3.67589891,-0.69051932,-0.78281277,-1.01595153,-1.00019824,-0.95894692,2482,25.477551,0.000000,440.992323,440.992323,1.5000,4.5000
2026-08-18,2000.0000,0.000000,0,0.00008052,1.0000,3,2337,1252,5259,1478347.9356,39886.2179,-388.839275,239.700988,-628.540263,-4.13994285,-0.66068404,-0.75048801,-0.95961551,-0.93573953,-0.95858839,2331,25.438053,0.000000,398.551131,398.551131,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,0,150,121,9034,128661.3243,744.7844,-17.345761,19.634352,-36.980113,-2.85767906,-1.10763649,-1.14879761,-1.33480245,-1.27727503,-0.85496620,147,0.840945,0.000000,33.968687,33.968687,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,1,148,114,5981,123528.4894,399.2379,-14.256491,18.708930,-32.965422,-2.66005215,-1.11999691,-1.22130075,-1.43827436,-1.63023069,-0.62082873,148,0.800869,0.000000,32.542973,32.542973,1.5000,4.5000
2026-08-18,2000.0000,5.000000,0,0.00008052,1.0000,3,314,172,3495,212031.7888,1444.5224,-21.054202,32.454803,-53.509005,-2.50655471,-0.69820409,-0.82826936,-1.06795136,-1.07518831,-0.74694040,313,1.136794,0.000000,56.055797,56.055797,1.5000,4.5000
